text,sentiment
I really liked the texture of thecream and a little bit went a longway.I received this as acomplimentary gift so I had a trialsize. I would be willing to try it outfor a longer period of time,1
"I almost finished the whole bottle and still see no difference. I have dry, sensitive skin and this provided no noticeable improvements using it both day and night. I would NOT repurchase.",0
"I have been using this for years and I love it. It isn’t greasy, nor does it dry out your skin. My skin gets dry during the winter and semi-oily during the summer, but this daily moisture is perfect year-round.",2
I thought for sure walking into Sephora that I would purchase the Original flavor of this sleeping mask in the pink container...but holy moly does the apple lime one smell AMAZING. I had to get it. This mask has been a fun addition to my nightly skincare routine. It’s been about a week since I began using it and I have noticed a definite difference in the quality of lips. Recommend! Am excited to try other scents/flavors in the future.,1
"luxurious feel and it tingled a little bit for a few minutes after applying which really indicates the effectiveness. onlly need a little bit so it will last, but still a pricey item. it really made my eye look supple. i might want to use daily but dont need it, so for the price i wont use daily",1
super nourishing and feels very nice! i would say its better than the sleeping mask and i love how it comes in a tube!,1
"this is a great product and i feel the time it lasts makes up for the price. it doesnt leave me oily, it helps heal my sunburns, and i feel great that its eco friendly that alone to me is a great reason to get into the product.",1
"Gifted by Fresh. This Black Tea Anti Aging Moisturizer has a thick, gel like consistency. It feels very luxurious on the skin and has a wonderful smell. It leaves my skin very moisturizer without clogging the pores.",2
"Purchased this product on my own, so this is my honest review: Delightful scent, smooth application, a real treat for nighttime moisture. It’s not often that a product actually brings me joy, but I loved everything about this face cream. My face felt softer and more supple after using it for a month. And the floral scent makes me feel luxurious. Highly recommend.",2
I have been using this daily for a little over 4 months now and i love it. I use this every morning to help calm down any redness i have. It doesn’t make all the redness in breakouts go away but diminishes the redness around them making my breakouts less noticeable. This product is something i will continue to use because i love how well it works to calm the overall redness in my face. My skin can be really sensitive because i use a prescription retinod and this serum is so gentle that it never bothers me even when my cheeks are sensitive from using my retinod. I actually keep this serum in the fridge because it feels great in the morning using this when it’s cold.,2
"My cousin uses this product she says it work for her, but personally it ruined my skin. Ended up covered in acne. YTTP may be too vegan for me….",0
"Feels thick but it doesn’t break out my sensitive (occasional cynic acnes) skin. Stays moist throughout the night, thus it feels really hydrated in the morning. It is pricey - but and it lasts long",2
"This mighty blue oil promises much and delivers! Soothing and spa-like, tit absorbs leaving the skin smooth and radiant. No adverse side effects as with so many other retinol products. Each Sunday Riley product is better than the last!",2
I received a 7 day sample of the double serum complete anti-aging concentrate. The fruit and avacado old make it smell amazing! My face feels smooth and soft and overall looks better.,2
"What a fantastic no spill and fuss. just take a pinch rub with water and got a unique bubble paste, then massaged in circular motions over a freshly cleansed face. It cleanses your face and removes all dirt and dead skin. It’s a very gentle exfoliator that can be used daily. This product’s formula is very unique. It is a very fine white powder.  the product has very small and fine exfoliating granules that feel very soft, smooth, and gentle on the skin. complimentary from Dermalogica Sampling",2
I love this product!! I have oily skin and since I started using this my skin has balanced out and become a lot more normal! Definite must!,2
"Love this product, it took me about a month of consistent use to see a difference in my skins texture & 2 months in slowly removing scar spots. I always return to this product, my only concern is that I feel like it enhances skin sensitivity over time.",2
"I love this stuff! It’s smells amazing and it makes my skin feel great, while keeping my makeup in place.",2
Love that this serum has vitamin c in it! I haven’t had the chance to use it for an extended period of time but so far have no complaints on this product! The packaging is very sturdy but I had no idea how to use the essence. The product was extremely difficult to get out. I received this product complimentary for review purposes.,0
"i have received a sample size of CLINIQUE Smart Clinical Repair™ Wrinkle Correcting serum from topbox in exchange for my honest review. It is very rich, a little goes a long way which I really like.I felt my skin hydrated nicely. It smells great. I would like to use it more to see the long term benefits. Since my skin is very dry this serum would really help.",2
"Um Okuurrrrr. Drink Elephant nailed this one! I actually only used it one night so far, so I can’t give a long term review but it DID significantly diminish some left over swelling from acne I had picked and just looked so much better in the AM! I know retinol works more in the long run but whatever else is in hur helped me overnight. I’ll edit my review in two weeks!",2
"Anti- Aging,  Hyaluronic acid helps re- plump your skin.  I use it twice a day prior to moisturizer.  It helps with fine lines on your for head.",2
Using this everyday and I love... gives a nice glow but very subtle.,2
"This made a nice foam, rinsed off easily, and removed waterproof mascara without too much running. I received this in a gift set but would purchase.",2
"At first, I was unsure of how the product would work because I’ve had a few bad experiences with other products but had never tried Ester Lauder. I was very surprised . After the first application, I was pleased.My skin soaked it up and it felt great. It isn’t greasy, heavy or shiny. It absorbs quickly. My skin now has more glow and no dryness. The scent is pleasant and I use it every night. I’ve noticed in the mornings that I don’t have puffiness like I used to.My wrinkles are less significant which is a major plus. I can’t wait to see how it progresses as I continue to use this product.",2
Received a deluxe sample of this product and was amazed at how well it works!  My skin feels amazingly smooth and clean every time I use it. I also noticed that I’ve had no breakouts since using it.,2
"The packaging alone is 5 stars. When I say this is the most immaculate jar and packaging I’ve seen from a cosmetics brand...I won’t even through the empty jar away when I’m done, I’ll just leave it displayed for elevate a space. Now, for the cream itself: it’s ok. My skin is already pretty balanced from my skin care regimen, but I would say that it fits well into it, I can swap this for my regular cream and it still maintain the same hydration. If you’re looking for something that’s going to hydrate and plump and haven’t found it yet, definitely try this.",1
I ended up giving it to my mom because it was more beneficial for her and she likes it. She said it makes her dark circles less and skin moisturized,1
These are amazing if you have the occasional blemish. They absolutely decrease the life of the blemish on your skin.,2
This is such a beautiful oil. I wish this would be for morning use too! Helps recover my skin over night and makes it look so youthful! I love it! I have super dry skin and this helps a lot!,2
"Love this stuff! It keeps my lips moist until I eat or drink it off. No taste, which is good imo. It’s smooth & creamy, not waxy. For me it works great overnight.",2
It may work for much smaller pimples than what I had. Definitely not working for me. Waste of money!!!,0
"I wanted to love this so badly but this mask, in addition to the Banana Bright Face Primer, gave me a rash all over my cheekbones which NEVER happens. I do not have sensitive skin and I use AHAs and BHAs a lot. So if anything like that ever happens to you, proceed with caution. Loved it on the rest of my skin but not worth to have to avoid two big sections of my face.",1
"I can’t say enough good things about this oil! I initially tried it to help my skin which gets dry and tight in cold weather. Not only did it relieve the dryness and discomfort, the oil also improved the overall tone and texture of my skin! I noticed visible improvements within a week of applying both morning and night. It soaks in so well that I have no issues applying moisturizer and then makeup over top.",2
"Currently on my third bottle! This is one of my go-to’s, the last step to my skincare regimen. I alternate between this squalane oil and the oil from Kora Organics, both products make my skin glow. I use this during the morning (three drops for my face and neck) and at night (five drops for face and neck). I haven’t gotten any breakouts.",2
So so so so so yes. I don’t think I’ve ever found a product that both moisturizes and fights acne it’s like you get one or the other never both and I swear it’s life changing. And the best part is you can use it everyday twice a day or like once a week and either way it does amazing.,2
I recieved a free sample of this serum and it was so effective! It left my skin feeling smooth and fresh! I am looking to invest in this product soon.,2
I have been using this over a year now and it’s the best thing I ever added to my skin care routine. I use it everyday and make me feel so freshened up and cleanse my skin well,2
"If you have eczema or dry skin or redness due to dryness, this is the moisturiser for you. I think this is my 4th tub ordered so far not to mention the mutiple small tubes I have in my car, purse, office, everywhere. This is better on the face than the first aid face 5 in1 cream. If you want SPF just add an SPF lotion that you like and layer it on top of the ultra repair cream, that is how fast this cream absorbs.Even foundation goes on smoothly on top of this cream. I will buy it forever.",2
i love this lip balm so much! the price might be deceiving but it’s worth every last dollar. i’m gonna go get ever single one they make now lol. only lip product that helps ur lips heal fast tbh. i’m literally in luv,2
"I received this product complimentary from Influenster. I used the ANR serum for the first time a couple of years ago and loved the luxurious feel, it’s unlike anything I have ever used. It’s even better now, with the Chronolux™ Power Signal Technology, which helps increase the skin’s natural ability for visible self-repair, with in vitro testing showing it promotes skin’s natural renewal of vital new cells and boosts its natural production of collagen.I definitely noticed an improvement in my skin after three weeks of use. I have been battling with uneven skin tone around my upper cheekbones area and it is finally evening out:) I also noticed my skin looks more radiant, like a nice glow from within look. I will definitely love to purchase the serum but it’s too expensive so I will have to save up before I make a purchase (Ladies, we’ve to glow up responsibly). Overall, it does what it claims so I give it a strong 4 (it would be a 5 if the bottle was bigger and affordably priced).",1
"Now this product is good, however, for the price I would not buy it. I’ve come across just as good exfoliators for much better prices. It left my skin nice and soft and it has a gentle grade of physical exfoliators.",1
I absolutely love this cleaner on my face it leaves my face feeling really refreshed and it washes off my make up better thank any facial cleaner I have used.,2
As soon as I placed this on my face I immediately felt it tightening up in a good way. It has a nice soft smell. After a month of using this product I do feel a firmness on my face. The elasticity on my face has increased and I’m i. Love,1
I’m disappoint that this didn’t work for me. I don’t feel like my face is moisturized and gives that look of a moisturized face. But the number one problem that I have with this product is that it peels. I can’t wear make-up or a lightweight sunscreen without it peel. Thankfully I just very recently bought it and willing be returning it for something else.,0
"It definitely puts moisture back in your lips, but unlike a lot of reviews where it said it completely got rid of their chapped lips, I still had uneven lip texture and my lips would get chapped by night the next day. It doesn’t feel that much better than other lip masks I’ve tried, where I dislike how heavy it feels and the next day how my lips feel like they’re not mine. It’s a decent dupe for Bite Beauty’s Agave Mask.",1
Really cleaning my skin i love it. Its so smooth too i like it alot,2
I feel like this mask is just moisturizer. Skin doesn’t feel that different after. I’m glad I bought the smaller size instead of the large one because the large one would not be worth it’s price.,1
So happy to have to found my holy grail moisturizer. I have been using this for about a year and it’s made such a difference in my skin. I use this + the ordinary hyaluronic acid 2% and my skin has never been better. I use 2 pumps am and pm. It’s so mosturizing my skin feels amazing after applying it. Plus the packaging is so cute!,2
"After giving this a shot for a few weeks, I’ve seen a true improvement in my skin. Clearer. Smoother. Less breakouts. Give this a try!!!!",2
"I received this product from Influenster for review. I only got a very small trial size, which I used at night for about 2 weeks. I feel this product is very hydrating, and can be a good product to rehydrate dry skin. However, in combination with my serums and moisturizers I already and use highly enjoy, this fell short for me. I feel the value ultimately is not worth what’s in the bottle. Very good for dry skin, but that’s about it. The rest of the claims this product presented itself with were false for me.",0
"A little goes a long way with this. I tried it in the store and loved it, and then brought home and struggled for a bit getting the right amount to where my face was hydrated, but not greasy. About a half pump seems to be perfect, and it’s helped with the redness and uneven skintone I’ve had issues with in the past. The hydration lasts all day, and my skin looks matte and radiant all day!",2
C.E.O Sunday Riley comes in luxury packaging.The box is so nicely designed to keep the product safe and inside is the pump bottle which I love for this kind of serum.Sunday Riley contains 15% of brightening Vit C serum which is the standard quantity to enhance and brighten complexion.The product smells like fresh oranges but the scent is very mild.I personally love fresh Orange scent.This is formulated to fight signs of aging like dullness and dark spots.I instantly felt the skin had that youthful glow after first application.I am glad I did not experience any redness or itchiness that I had with other VitC products.This is so gentle on skin.I use it morning and night and I make sure to wear my sunscreen as I have heard skin can get more sensitive to rays after introducing Vit C.It was gifted by Sunday Riley.,2
I have oily skin that gets more dry in the winter time and this cream is my saving grace! It’s not thick or heavy but it hydrates intensively and softens my skin. The scent is so nice and relaxing! I find that it gives me a wonderful glow without ever feeling greasy. I have your the aqua bomb before for day time and then I got this one sent to me by Influenster and this is definitely THE night cream for anyone with oily skin and a day and night cream for most other skin types. I love that Belif is a clean brand and that they use herbal formulas!,2
I love it! My skin stays glowing just after the first use! Its really worth it.. i totally recommend it. If you have sensitive skin maybe its too harsh for you,2
I have incredibly sensitive skin and have been suffering lately with texture but this scrub changed my life! My skin is so smooth after using this and I haven’t had any reactions with it which is so rare!,2
I love this mask. I’m really very particular about my skincare products. And that’s one of the best masks I have ever tried. leaves my skin very soft and hydrated.,2
This mask makes my skin feel amazing! I put on a layer before bed and I wake up to beautiful and hydrated skin. I also feel like it calms the redness in my cheeks. If you have dry skin this is a must buy!,2
I love this toner. I’ve been using fenty toner and it’s nice but I felt like it didn’t do anything for my pores as far as appearance. I really didn’t want to like this toner but I love it and will be buying the full size,2
"I love this line and was hoping for more out of this. I am 63 and was excited to try a gentle and moisturizing cleanser, but it was like washing my face with rancid lard.  It left a greasy film that I had to use a scrub to get off and smelled like rancid lipstick  Good thing it was cheap because it went straight into the garbage.",0
"Bought this for my boyfriend, he loves it and is taking care of his skin well. (I’m very happy) He tried my Versed Sunscreen and say that the InnisFree sunscreen is more light and less waxy! Hope this helps :>",2
"This is not a qualitative post; I just bought this and am not sure if I like it yet (although spraying something that contains alcohol seems like a bad idea, especially around the eye area). My problem with it right now is this: the 1oz. bottle has a GIGANTIC, AWKWARD lid…Probably the same lid that is on the 3.4oz. bottle…So my question is, with a price tag like this, couldn’t Caudalie have sprung for a better fitting lid for the 1oz. bottle and not just a standard sized lid for both 1oz. and 3.4oz sizes?The thing is just comical looking on that tiny bottle. You’re better than that, Caudalie.",0
this is the best balm i’ve ever owned thus far! i binge buy balms and have tried soooo many high and low end balms. i decided to give this one a shot after reading thousands of positive reviews and it does not disappoint! this INSTANTLY treats any chapping from the cold and keeps my lips moisturized for a very long time. i’m very pleased with my purchase and will continue to purchase this product.,2
This product was free.  by Charlotte tilbury beauty and I just love the overrall packaging! So aesthetic and the actually bottle is gorgeous! It is a fragrant moisturizer. I love it so much.,2
"I wasn’t a big fan of this product until winter hit and my skin started drying out. This cream is a life saver! I use it on my face, hands, feet, elbows, knees and stomach. Gentle enough for even my super sensitive skin but strong enough to wipe out dry patches overnight. Great price for such a large jar, more than enough to last through the winter using it head to toe! Love it!",2
"First time using this product.. I love the smell! Lavender is so calming for night. The product goes a long way, and I noticed unlike some other night creams it wasn’t too thick or oily. I received this product for free testing.",1
"I am loving the results I have been seeing from this exfoliant! It smoothes out my skin and overall leaves my complexion looking more even. It foams up really nicely and a little goes a long way. I have sensitive skin and don’t find this too harsh to use on a daily basis. My only con is that it can be hard to control how much product comes out of the bottle so sometimes, if I’m not careful, I will pour out too much and end up wasting product. Overall I think this is a great choice for those with sensitive skin who want to use a physical exfoliant!",2
This product is amazing. I got a free sample of this product and I have such a hard time getting rid of my blackheads and after 2 minutes my blackheads were gone. I would highly recommend this!,2
"My skin is very sensitive but I can use it daily with out any irritation, will buy it again.",1
This product was amazing. The product left my face radiant and clean. I ran to the store right away to buy more of the product. I would recommend this product to all my friends.,2
Loved this product was very mild but removed my makeup very well. I have oily skin and I loved this product.,2
"Happy with my purchase. Makes my skin happy:) I wanted to try this product as to be honest, my usual product is a little on the pricey side. I’m not disappointed at all.",2
Every season brings new challenges with my combination skin and the Ultra Repair cream really has hit the mark. Keeps my skin hydrated when its dry and doesn’t clog my pores when its oily. I love the smell (has a hint of eucalyptus or tea tree oil) and my skin looks better each time I use it.,2
My skin looks so frekkin fresh and alive!! I used the free sample and saw immediate results? What? So obviously I bought it in that same moment.,2
I love this product. It is used to remove dark circle and lines. Also it helps with dryness and dehydration of the skin. This product is a light weight gel. It’s easy to apply. You can do it in the morning before work and again at bed. Dermatologist approved.,2
I am thoroughly enjoying this serum stick! My skin has been so dry and flakey this winter that even my moisturizer isn’t cutting it. Within two days of using this stick it is totally healed. I am wearing it today under my foundation and I absolutely love the way my foundation looks over top of it. I recieved this complimentary in an Influenster VoxBox.,2
I enjoyed this a lot! I use it at night for overnight hydration after toning and cleansing. It reminds me of drunk elephant f-balm. I wake up with glowy skin in the morning!,2
"I really am liking this mask, it effectively cleanses and I notice less appearance of pores, but I’ve used other charcoal masks from the brand and they seem to have better results. But I still would recommend this to a friend and will continue using! I received this free from Influenster to test, but all opinions are my own!",1
"Love it! You can tell that this will protect you in the sun! It left my face a little white so i wouldn’t wear this under makeup, but perfect for a sunny beach day. Smells great too!",2
"I received this product for free via Influenster for testing purposes but held off reviewing it for nearly a month to give it a fair shot and give an unbiased review. My first thought was “oh my god it smells amazing”, it smells like the most delicious lemons you’ve ever smelled. My face felt refreshed after one use and after almost a month of roughly daily use my face has a more even skin tone and a radiance that I genuinely didn’t expect to get from this product. I didn’t think I had dark spots, but it’s definitely been brightening something. The one thing about this product that concerns me is that it can make your skin more sensitive to sunlight, but I can’t judge it until I’ve been exposed to more than 30 seconds of January sunlight",2
"Alternating this product and a 5% Benzoyl Peroxide has completely cleared up my skin. This product is thin but has some substance, similar to an essence. It has an ’acidic’ scent, like vinegar, and can burn or tingle a bit when you put it on. I follow with up with The Ordinary’s NMF+HA Moisturizer so it doesn’t dry out my skin. All in all I’d recommend this product as an essential part of my skincare routine at an extremely reasonable price. I hope this one never gets discontinued.",2
"This is such an amazing makeup removing balm! My makeup slides right off and provides such a soft and clean finish. I got this product to test and couldn’t wait to try it out! The texture of the product is very nice and cream-like which later turns into an oil base once absorbed into the skin, which leaves the skin feeling super soft! The size is also amazing, and would last a very long time. One star less, only because I wish the scent was a little better, but overall, this is an amazing product!",1
"Amazing!! I had really bad flaky skin and this product has done wonders. My skin feels so hydrated and soft, even my family members have noticed how healthier and hydrated my skin looks.",2
"I was scared at first to use this product cause my skin is oily. Its reduced breakouts and really moisturizes my skin! I also gave a sample to my friend who had a big red dry patch on his leg, it went away in less then 2 weeks of usage",2
This isn’t a cream nor a foundation so I found that a bit confusing. It also doesn’t seem to say on the package to apply it with a cotton pad and it’s pure liquid. I’m not really sure what it’s supposed to do but application should be more straight forward. #contest #complimentary #meetcreamskin #datenightessentials @Influensterca @laneigeca,1
Love trying different facial sprays- really enjoy this one and the perfect refreshing mist it ejects.  Great for pre and post makeup application. Would have given 5 stars but I do not love the smell- nothing bad I just like to inhale a nice scent!,1
"This is one of the best physical exfoliants that I’ve used. If you have sensitive skin, I would definitely patch test. This exfoliator combines physical and chemical exfoliation and leaves my skin feeling smooth and looking bright. I love the way this smells (like cinnamon) and will continue to repurchase this one.",2
"Received bday trial size and fell in love. Gave my skin a gorgeous glow under my moisturizer. Decided to invest just in time for the holidays so I bought (2) sets that comes with the full sized serum as well as two other Caudalie items for the same price as just the serum. $115 value! Plus bought it during the 20% off VIB sale, so im well stocked. Its worth the hype!",2
"Bought the smaller container for my first time purchasing, because it can be pricey! My face is acne prone and almost always red. I bought this in hope that it would help with the redness without feeling too much like I’m wearing makeup, because I don’t want to always be wearing makeup. It worked well for this! I only give it 4 stars because it didn’t improve my complexion or surface of my skin noticeably.",1
"I splurged on this for the fall/winter since i have dry skin  especially around my nose, mouth, and chin area (flakes like crazy!). This cream has a very elegant feel to it. It doesn’t feel greasy, sticky, or thick. It glides so smoothly onto my skin and it doesn’t just sit on top. My skin really absorbs it and looks so plump. I always had a wrinkle on my forehead that bothered me and it has minimized so much since using this. My skin has had zero flakes since using this.",2
"I absolutely LOVE how gentle the Sugar Strawberry Exfoliating Face Wash is! It’s nice to have an exfoliating product that can be used daily without damaging your skin. I also love how you know how long to work it into your skin - you just keep rubbing until all the sugar is gone! My skin is pretty normal, not super oily or dry, and I had no issues with breakouts after using this product (I don’t commonly have breakouts after using skincare products. The scent is great too! I received this product complementary in exchange for my review via Influenster.",2
I love it so much I am on my second jar! I am always scared of thick cream moisturizers because I have drier skin but anything that irritates it will cause a breakout. Before this I was just using oils but I wanted extra hydration so I took a chance on this and havent looked back (it did not irritate/break me out at all). It is so hydrating and would be better for dry or normal skin types. If you are looking for something that will continually nourish and hyrdate your skin throughout the day/night you might love this as much as I do!,2
I really liked the versatility of this mask! My first use was as an after shower moisture mask so I layered it on thick-it was almost completely absorbed after about 10 minutes a I had to do was rub in the excess. When I woke up the next morning my skin was soft and glowing. No blemishes of any kind. I also use it as a daily moisturizer using a smaller amount and I love how it works as a makeup primer! Definitely would recommend,2
"I’m obsessed with this salve - it’s multipurpose and great quality. It is so moisturizing (although a bit too oily, which I like, but some may not) and I use it for my lips mainly, and random dry patches. You can dab a bit on your cheeks for shine, and smooth it over rough cuticles to soften and protect them. This serves as a great lip-gloss too, since it’s got so much shine, but doesn’t feel like lip gloss at all. Great product - couldn’t live without it.",2
"I’m in love with this product! I’ve tried the cherry version before as well, and loved the formula & scent. Especially as someone with sensitive skin who occasionally suffers from contact dermatitis/eczema, finding a gentle and effective makeup remover has been such a struggle, but this stuff gets the job done well! And the Sweet Apple version is my favorite. PLEASE make this scent a part of your permanent collection!!",2
"I love this moisturizer; it loves my 50 year old skin.  Firstly, the automatic silky feel of my skin right after I apply it.  Second, I have combo skin and live in a climate where the weather can dip to freezing from time to time.  This is the 1st winter that I can remember when my skin hasn’t gotten dry and flaky.  Love it!",2
This is literally my holy grail moisturizer!! It has a lightweight texture to it and its reduced my pores so much!! It lasts me about 3 months and I’m on my third bottle now!,2
I’ve used this twice and am amazed at the change in my skin! My skin not only looks better but feels better. Cannot wait to see what happens after continuing use!,2
"this sunscreen is so good!! it not only does not break me out, but when applied leaves such a nice and dewy glow!! makes me look like i have glass skin fr. i totally recommend this product!",2
This is just the right amount of moisturizer for my skin. It soaks in right away and doesn’t feel greasy or leave a film at all. My dry patches stay away all day long.,2
"I’ve been using this since 2017 and it has worked wonders on my skin. Using it once in the morning after moisturizing and then alternating it at night with retinol is my bible. Especially during the summer, it helps reduce sebum and keeps my skin smooth.",2
"I have bought this product twice now, and so far have loved it. I sometimes wish it was a little stronger o ly for the fact I only wash my face in the Am when I shower.",1
I’ve never been one to wear a moisturizer. I am very oil so I’ve been scared of using them HOWEVER after researching a lot. I’ve found one that I can say I love !!! Has a very minimal scent and really light weight.,2
drys up large red pimples in a matter of nights,2
it removes makeup just as well as the normal version so it’s a very good balm.  But this has a super intense maraschino cherry scent.  if you don’t like fragrance pass on this one...,1
This Rosebud Salve lip balm is the perfect combo of chap stick and gloss. I personally don’t like lip gloss because I feel my lips lack the cure to be undried.,1
Makes your lips super soft and hydrated! Loved that you only have to put it on at night for it to work. downside is the price of the product,2
"I have combo leaning oily skin and only bought the mini size coz I was traveling to somewhere very dry. And after using it consistently I definitely noticed a difference in my skin. So supple and soft every morning I wake up. I live in south Florida so I definitely don’t use it every day now. Just every other day with a little amount to provide a little extra boost to my skin. If you use it in moderation for oily skin, kind of consider it as a Leave on mask, it will work great!",2
"This stuff is the literal goat of skin care! I was skeptical at first because I do tend to break out especially around that time of the month but this stuff was incredible! I’ve been using it for about a month now, and have noticed a huge difference in the overall appearance of my skin and it’s plump-ness. It’s improved some of my fine lines and acne scaring as well. I’ve worn it before bed and even during the day before applying my makeup and I was surprised to learn how it made my make up look so dewy. 10/10 recommend",2
I have been using this gel from Lancôme for about a month now in the mornings and before bed. My skin feels SO soft and so hydrated (even in this crazy summer weather). I think that adding this to my routine has also cut down on the oily ness of my skin too. I was fortunate enough to receive this gel moisturizer for free from Influenster.,2
"I really liked this eye cream. It’s more on the thicker side, which I liked. For me it wasn’t sticky or oily. It’s a quality eye cream!",1
This was my first product I’ve tried from the ordinary brand… and I will NEVER try anything again. This is the only product I added new to my regimen at night time right before my moisturizer… The very next day I woke up with two huge cystic pimples on my chin… stay far away from this product if you are acne prone.,0
"my lips were always dry ,tried so many lip products.BUT this is bestest lip product. i am on my 3rd container now .love love this mask ......",2
"I hate the feeling of anything heavy on my face and if you’re like me, this product is for you! It’s super light weight. Even my boyfriend who NEVER lets me put anything on his face (because he hates the feeling of it being in his face) said he didn’t feel anything. I use it as a daily face moisturizer in the morning and it does a great job of keeping my skin hydrated. When my hands gets super dry just a few drops does the job. This will last you forever! Definitely worth the price.",2
"I’ve been using this for years and it’s been an absolute miracle and I’m being honest. It is so hydrating, I love the ingredients, it’s your best friend if you’re looking for hydration. It’s a must in your skincare routine.",2
By far one of the best makeup removers I have ever used. A little amount goes a long way with this product...It takes forever to go though a container. Takes all my make up off and leaves my skin feeling fresh and clean.,2
"I did a Lot of research before purchasing this product... as in days reading reviews from different sites. Then, I splurged. This is by far the most expensive product I’ve ever purchased from Sephora, besides my Clairsonic. I’ve had it for a couple of weeks now, and it has already done some small things. I wouldn’t call it a miracle serum, but on the first use I did notice my skin was much softer and smoother, and my makeup went on so much easier. My skin has not been oily throughout the day, and I haven’t had any major breakouts since I started using it. Actually, I’ve been wearing less and less makeup because I notice my skin tone evening out more. I really like it, and I hope it continues to have good effects on my skin.",1
"Love this stuff. Has a great texture and finish to go under makeup. Only wish it came in a bigger jar. Pretty good price, though.",2
It’s super hydrating!!! It is good for a little refresh during the day!!!,1
This product was given to me by Influenster to try in return for a review. I tried the essence but couldn’t really tell that it did much. It provided some moisture but that’s it. it was like using water.,1
I can definitely tell that my skin is smoother and more moisturized after use. I’ve been using it once a day in my nighttime routine before my usual moisturizer. It tightens and provides the best daily hyaluronic in a bottle!,2
"I can’t believe I would spend this much money on a toner, but I’m glad I did. After few weeks of using it, I can see my skin is getting smoother and soft. However the one star less is because it goes too quick :( and I’m not really a big fan of the smell. But except that, I think I will keep saving money for the next bottle.",1
"This stuff is so expensive! I buy the smallest size, but the good thing is you only need a pea-size amount. I use it once a week (for about 10 weeks so far--still on my first small container) and I have definitely noticed that my pores have shrunk and my fine lines have become less noticeable. I manually exfoliate with it for about 1 minute and then I let it set while doing something else for 2 minutes before washing it off. It’s not too abrasive for me but I wouldn’t use it more than twice per week. I have oily/combination skin. I haven’t experienced any breakouts with this product. I’ve had perioral dermatitis in the past and I am very pleased that I’ve had no reactions to this product. My mom who just turned 60 has been using this product for about 6 months and loves it! She encouraged me to try it myself. She uses it twice/week. She also has oily/combination skin and looks very youthful and glowy! I will definitely keep purchasing this! Maybe someday I’ll take the plunge to buy a bigger size lol. Try it! You won’t be disappointed.",2
"The best cleanaing balm! I Love it, its so easy to remove and cleans the skin perfectly",2
This did tighten my pores and smooth my undereye area pretty well but it irritated my jawline and cyctic acne. I think this is best used on the T-zone and undereye area for best results. At least for my skin personally. But for the amazing undereye results alone its worth it!!!,1
"This product from dermalogica is amazing! It foams up lovely and it does not strip the skin. I also have dry, acne prone skin and this did not dry out by skin, as well as not cause any breakouts. Received complimentary from Dermalogica.",2
I used it twice a day and the bottle didn’t even last 2 months. I didn’t notice any improvement in my skin.,0
This product smells great and keeps my face moisturized and helps get rid of dry patches on my face,1
"I’ve tried about every eye cream/moisturizer out there, and either had disappointing results or irritation of my sensitive eye area. This stuff makes my eyes feel wonderful, and it actually is making the lines in that troublesome area just above the crease disappear, so my shadow looks smooth and pretty again. I don’t feel dry and taut by the end of the day, but it never, ever pulls off my eye makeup. It’s like a miracle.",2
"It’s okay. Face feels a little tight after using it and after a month of consistent use saw no difference in skin texture. The moisturizer works well with this to balance out the tightness, but it just cleaned my face.",0
I love that this moisturizer is for any skin type. I have dry skin & it hydrated my skin well. I will definitely be repurchasing this moisturizer again.,2
Balked at purchasing this for years due to the cost but finally had to try it because I had developed rosacea that made me desperate enough to try it.  It is beyond amazing. Makes my skin so soft and the fragrance is delightful. My skin is so smooth and the fine lines in my forehead are barely detectable now.  If always had dry skin and had just gotten worse with age. At 47 I’ve finally found my skin savior.,1
At first I was sceptical but it improve my skin so much. It reduce most of my dilated pores. I have less black head when I use this product.,2
I love this face mask I was sent this from Influenster. I have sensitive skin and this was so light an refreshing. My skin looked flawless right after no drying and no harsh smell or burn! I highly reccomend.,2
"Fixes my chronic dry lips immediately. Stays on all night, good weight feeling, not oily, not sticky, smooth texture, no odd taste noticed. next morning my lips are smooth, look even, not painfully split. A small amount goes a long way. This jar will last a longggg time.I even used it during the day during the short winter months in FL looks like a gloss.",2
"Amazingly refreshing, makes skin feel soft and sprays well. My entire family loves this! I use it everyday at least twice a day.",2
This stuff is heaven in a pot.  I suffer from chronic dry cracked lips.  I’m also a chronic lip licker which leads to more chapping.  I have a nervous habit of biting my lips as well.  I put this stuff on tonight for the first time and heard angels sing.  I’ve tried ever lip salve there is.  Like another reviewer said a lil bit goes away.  It’s moisturizing but locks it on your lips as well.  So I don’t feel the need to lick. Will deff be reordering,2
Worth the price? No. These wipes smell great and take off your makeup but they do the same thing as a normal drugstore makeup wipe. They also are smaller then a normal makeup wipe! I personally won’t be buying again.,0
"Lovely feel! I use this at the end of my nighttime skincare routine and by morning my skin is smooth and glowing! Thick consistency, but Highly recommend.",2
This is one of my new favorite skin care products! It’s so easy for your skin to absorb. I noticed my skin has become more hydrated and softer since my first time using this product! It also helps my serum absorb so much better. I have very sensitive skin and it reacted so well to the product. Highly recommend!,2
"I am 43 yrs old and have tried dozens of facial cleansers, but this one is the only one that completely removes dirt and make-up. It’s non-drying and makes my face feel cool and refreshed.",2
